ProductVisibility,ProductType,MRP,EstablishmentYear,OutletSize,LocationType,OutletType
0.064344074,Health and Hygiene,155.341,1997,0,0,1
0.059463968,Frozen Foods,169.4105,1985,0,0,0
0.025106805,Baking Goods,95.4845,2009,1,2,2
0.046429155,Dairy,166.02,2007,1,1,1
0.022201052,Hard Drinks,150.953,2002,1,1,1
0.11695113,Household,112.4453,1987,1,2,0
0.140435339,Snack Foods,159.2715,2002,1,1,1
0.007616443,Baking Goods,106.3488,2007,1,1,1
0.025783891,Hard Drinks,82.4787,2007,1,1,1
0.05091251,Meat,144.7638,2007,1,1,1
0.00637919,Dairy,169.3344,2002,1,1,1
0.004055877,Household,184.9485,2007,1,1,1
0.147429704,Health and Hygiene,156.4355,1998,1,2,0
0.028466025,Health and Hygiene,104.1068,2004,0,0,1
0.052820772,Household,152.8241,2004,0,0,1
0.07331549,Household,184.4733,2009,1,2,2
0.153019123,Baking Goods,51.5914,1985,1,2,3
0.016557042,Fruits and Vegetables,55.4854,2004,0,1,1
0.058856071,Hard Drinks,239.3906,1999,1,0,1
0.120578865,Fruits and Vegetables,187.1637,1985,0,0,0
0.112983342,Fruits and Vegetables,60.9838,2007,1,1,1
0.031838856,Household,109.8248,2009,1,2,2
0.083918702,Dairy,258.367,1987,2,2,1
0.002624535,Snack Foods,178.9326,2009,1,2,2
0.040557202,Meat,40.0592,1985,1,2,3
0.077519898,Dairy,171.3237,1987,0,1,1
0.0,Soft Drinks,228.5603,1985,1,2,3
0.042465468,Household,165.163,2007,0,0,1
0.096362375,Frozen Foods,117.4317,2007,1,1,1
0.031503588,Frozen Foods,81.5713,1998,1,2,0
0.0,Baking Goods,99.9119,2007,1,1,1
0.0,Snack Foods,150.6085,1987,2,2,0
0.063384629,Snack Foods,162.4559,1997,0,0,1
0.016466343,Snack Foods,194.4314,1985,1,2,3
0.053611221,Household,65.8453,1987,2,2,1
0.024938254,Baking Goods,58.3195,1997,0,0,1
0.02017652,Frozen Foods,55.5985,2004,1,1,1
0.087429007,Soft Drinks,145.6789,2009,1,2,2
0.050417277,Dairy,194.1674,1987,2,2,1
0.032907467,Baking Goods,41.1131,1997,0,0,1
0.045205045,Soft Drinks,37.3447,1997,0,0,1
0.022965128,Soft Drinks,147.3472,1985,1,2,2
0.15805226,Seafood,39.9048,2007,0,1,1
0.012417645,Fruits and Vegetables,195.2879,2009,1,2,3
0.008320399,Household,42.9269,1987,2,2,1
0.007231229,Health and Hygiene,46.7227,1998,1,2,0
0.118889346,Meat,44.3299,1985,1,2,3
0.076007934,Frozen Foods,99.6766,2007,1,1,1
0.02624081,Canned,173.3493,1997,0,0,1
0.062202497,Canned,48.0996,2007,1,1,1
0.066373324,Canned,45.1228,2004,1,1,1
0.0,Household,64.886,1987,2,2,1
0.024080261,Household,217.9359,2007,1,1,1
0.072794878,Snack Foods,182.9028,2004,0,1,1
0.02101782,Fruits and Vegetables,178.2478,1987,1,2,2
0.071113648,Canned,181.5311,2004,0,1,1
0.108860408,Frozen Foods,32.0105,1985,0,0,0
0.007678926,Hard Drinks,161.0187,2004,0,0,1
0.005935318,Meat,148.9521,1997,0,0,1
0.004122533,Soft Drinks,98.3778,1985,1,2,3
0.064812436,Frozen Foods,42.2067,2007,1,1,1
0.001253184,Baking Goods,55.8086,1999,1,0,1
0.052375127,Fruits and Vegetables,50.9618,2007,1,1,1
0.022295284,Soft Drinks,149.5062,1985,1,2,3
0.081049386,Starchy Foods,62.369,2007,1,1,1
0.066052247,Frozen Foods,183.2896,2009,1,2,2
0.030531858,Hard Drinks,83.2868,2009,1,2,2
0.027315028,Household,189.5082,2004,0,1,1
0.01420855,Fruits and Vegetables,164.4779,2004,1,1,1
0.068431639,Breads,89.8438,1985,1,2,3
0.034712276,Breakfast,239.7703,1997,0,0,1
0.074992298,Household,187.3526,2009,1,2,2
0.129821027,Soft Drinks,108.7982,2009,1,2,0
0.017926628,Baking Goods,48.8213,1998,0,0,0
0.005679836,Hard Drinks,119.2584,2009,1,2,2
0.011991339,Household,168.4457,2004,0,1,1
0.051387894,Hard Drinks,47.267,1997,0,0,1
0.075154425,Baking Goods,215.8569,2009,1,2,2
0.093318901,Health and Hygiene,245.2318,1998,1,2,0
0.019104417,Frozen Foods,144.9331,1997,0,0,1
0.022505422,Snack Foods,83.3288,1985,1,2,0
0.006080629,Household,102.7015,1999,1,0,1
0.030648954,Dairy,97.7962,2007,0,1,1
0.024336989,Fruits and Vegetables,93.0842,2009,1,2,1
0.022817611,Household,184.0957,2007,1,1,1
0.066556723,Frozen Foods,131.5641,2009,1,2,2
0.081878958,Fruits and Vegetables,229.7965,1998,1,0,1
0.131365541,Snack Foods,89.8228,2007,1,1,1
0.065672645,Household,179.0518,2007,1,1,1
0.003254221,Dairy,141.9799,1997,0,0,1
0.028723202,Household,41.1515,2007,1,1,1
0.041908892,Soft Drinks,39.204,1997,0,0,1
0.001907615,Household,190.3926,1985,1,1,3
0.090285228,Frozen Foods,188.143,2009,1,2,2
0.059676708,Frozen Foods,31.29,2007,1,1,1
0.059069967,Starchy Foods,42.4002,1985,1,2,3
0.06085889,Health and Hygiene,53.9872,1999,1,0,1
0.035801092,Frozen Foods,42.0534,1987,2,2,1
0.063615022,Meat,35.9334,2009,1,2,2
0.015247918,Baking Goods,78.7113,2009,1,1,1
0.078201471,Fruits and Vegetables,127.6151,1997,0,0,1
0.03186721,Health and Hygiene,59.7554,1985,0,0,3
0.03064547,Dairy,194.8651,2007,1,1,1
0.011634999,Health and Hygiene,191.1888,1997,0,0,1
0.019542101,Frozen Foods,58.2128,2007,1,1,1
0.0,Snack Foods,170.4432,2007,1,1,1
0.076663195,Starchy Foods,55.6125,1987,2,2,1
0.037185713,Fruits and Vegetables,41.0581,1998,1,2,1
0.042473465,Household,123.9714,2007,1,1,1
0.024753451,Health and Hygiene,194.5487,1985,1,2,2
0.079344361,Fruits and Vegetables,46.1079,1999,1,0,1
0.062591147,Snack Foods,41.1557,1987,2,2,1
0.147954776,Frozen Foods,107.8809,1985,1,2,3
0.073566895,Soft Drinks,47.3914,2007,1,1,1
0.082608168,Fruits and Vegetables,143.4866,2004,0,1,1
0.016389283,Soft Drinks,43.1895,1999,0,0,1
0.099214427,Frozen Foods,246.1952,2004,0,1,1
0.089487812,Dairy,143.813,1999,1,0,1
0.089974741,Hard Drinks,232.9573,1997,0,0,1
0.03790022,Household,54.1055,2007,1,1,1
0.03529151,Household,161.6047,2009,1,2,2
0.0,Household,145.924,1998,1,2,0
0.02529775,Hard Drinks,178.6248,1997,0,0,1
0.041173491,Household,149.1094,1987,2,2,1
0.008172017,Soft Drinks,56.6636,2007,1,1,1
0.063036984,Household,132.6676,1998,1,2,0
0.028168635,Frozen Foods,174.7769,2009,1,2,2
0.024413094,Dairy,176.9027,2004,0,1,1
0.042860062,Frozen Foods,167.7156,1999,1,0,1
0.063121577,Meat,116.0626,2007,1,1,1
0.063544033,Baking Goods,110.5197,2009,1,2,2
0.004531149,Baking Goods,106.0797,2007,1,1,1
0.146226478,Household,155.3138,2007,1,1,1
0.036789779,Frozen Foods,53.7828,2004,0,1,1
0.017622999,Health and Hygiene,38.7364,1985,1,0,1
0.02724184,Dairy,186.8365,1999,1,0,1
0.075638217,Health and Hygiene,92.6809,2009,1,2,2
0.066386382,Household,122.5861,1998,1,2,0
0.059767732,Hard Drinks,31.772,1985,0,0,1
0.02759254,Health and Hygiene,195.4889,2004,0,1,1
0.051677615,Canned,89.0282,2007,1,1,1
0.077934522,Snack Foods,35.023,1997,0,0,1
0.118472107,Baking Goods,168.7258,2009,1,2,2
0.080159419,Fruits and Vegetables,184.3443,2009,1,2,2
0.039035177,Frozen Foods,150.3167,1987,2,2,1
0.022827056,Soft Drinks,162.3833,1997,0,0,1
0.081775773,Household,157.8234,1998,1,2,3
0.014991809,Frozen Foods,176.5629,2004,0,1,1
0.024447235,Breads,92.486,2007,1,1,1
0.022659975,Breads,187.324,2009,1,2,2
0.033485676,Snack Foods,174.5239,2004,0,1,1
0.07486594,Health and Hygiene,51.9055,2007,1,1,1
0.027443263,Frozen Foods,116.8231,1987,2,2,1
0.00706909,Starchy Foods,266.8884,2007,1,1,1
0.010607143,Canned,82.0667,2002,1,1,1
0.085965007,Fruits and Vegetables,261.8351,1997,2,0,1
0.053596377,Fruits and Vegetables,110.1363,2004,0,1,1
